,Y_test
0,-147.52847524585434
1,-66.2669984209735
2,-200.06209344907754
3,226.04495966239034
4,51.32928512159659
5,-100.62437909103667
6,-12.125254175403459
7,27.252959486410308
8,-62.454158504997665
9,-117.21361810228859
10,-10.6695277568218
11,9.542993315172707
12,-36.91657516517455
13,68.25464264645025
14,11.65205114058152
15,-9.45080708785532
16,26.49447602176104
17,107.72636028198531
18,177.22657860242046
19,23.095250683162067
20,-31.079395069842633
21,22.188859930744773
22,-52.49510091744573
23,-147.00752474000086
24,69.54778412345583
25,110.1166948450221
26,155.29136952919572
27,11.834715905395853
28,34.648177704964205
29,-91.99487928926021
30,131.38189528317056
31,64.28086732541882
32,-19.225300964372803
33,119.82663017050419
34,167.47867476886185
35,-89.54694985249215
36,-151.11583544284522
37,10.87222461251149
38,-40.561637943019115
39,26.888925812599346
40,37.151254347944295
41,5.966293804625811
42,24.33860140217448
43,137.670455450554
44,-48.84843253698365
45,29.569449475510574
46,50.20194559043864
47,-45.78228032621591
48,-14.550377185760308
49,115.19210780881104
50,156.33380647187698
51,114.21017455280204
52,47.40930451161435
53,-68.75932821077535
54,-177.35485766199082
55,17.80238388237688
56,10.921929056886446
57,-50.353027219487004
58,-71.71960040683561
59,-20.895449053615447
60,-9.125204140287266
61,44.5603564949886
62,-75.21103939204959
63,38.07461793013956
64,-77.13628039687552
65,69.51745433351935
66,135.44611279259135
67,104.21233446636319
68,-53.981240517632635
69,-121.65298483661267
70,-160.27233268740736
71,55.78434240832695
72,-120.11866700468948
73,-152.93519593110324
74,44.27512003516272
75,96.38256747267354
76,17.85746665240786
77,-5.572211101382215
78,149.66453333782917
79,46.41369007067877
80,-56.02032868095275
81,-88.76024717138323
82,-110.23044493074089
83,65.54743509358327
84,-76.12551849256091
85,-15.662960130459421
86,-91.61409229440147
87,-42.270089198581736
88,16.65103937969935
89,42.892274996177875
90,-136.04372087980522
91,51.90029819601719
92,-65.69357177322496
93,-2.765721599158762
94,84.8790491780908
95,74.03296538744564
96,-58.85936764668629
97,-5.35167253301958
98,24.499948006146298
99,5.1168883319406095
100,107.7341974074542
101,-112.47210033012955
102,22.478261056919973
103,-190.9934149207244
104,49.357379174747805
105,-11.696633423579005
106,130.39638617890523
107,-49.4810695602824
108,7.994839290047253
109,-74.40659614233701
110,88.7130738198181
111,-15.572849221358808
112,100.3176871585062
113,-73.67198839816622
114,-77.44862125499445
115,-101.40155126397062
116,48.33259011514217
117,-20.250800213588164
118,-149.2090018119943
119,48.18536746506037
120,8.18811476526772
121,27.85099378884861
122,-9.36286365214482
123,74.37733466426269
124,-25.203336135898752
125,-78.61096625810687
126,-3.5200240598329895
127,4.481612662331613
128,0.6612988647390718
129,-5.803211820412392
130,21.670664433151792
131,-68.85066155253841
132,-39.09294174269524
133,-59.54277600920509
134,-27.7159937720557
135,5.338193556705997
136,-45.51261490546509
137,13.789027193112023
138,-45.378621893791454
139,83.93759490869105
140,46.647662092041514
141,-45.62674720116942
142,200.82278812063473
143,-69.28438715695685
144,-70.67115095014557
145,-71.41308173463273
146,22.96000155902227
147,114.51062460710098
148,-11.45276884038502
149,59.536365014292244
150,24.13532015174728
151,114.48523478553633
152,-77.07701890270175
153,-138.87594197814454
154,13.151962965562799
155,-29.573161024850535
156,-29.24910123684019
157,-113.66509655151876
158,23.63571574088394
159,-19.467495677187095
160,-8.187063382346494
161,-61.94138959788518
162,111.07886131921376
163,15.435053941869743
164,92.64172755718054
165,-18.779807272651105
166,103.12449263568162
167,-7.093700786666878
168,-163.92827773262968
169,-31.113284105257847
170,-24.64554294017122
171,-50.61701590841735
172,-5.524713150937427
173,94.03532258102916
174,81.3017312696007
175,13.982613724738087
176,34.94389720948081
177,81.21735321100037
178,-46.56467623843409
179,-193.06547741661237
180,51.79587740083376
181,99.80084841343934
182,-102.95114174634291
183,-92.5490619611461
184,-29.44384371509686
185,-149.1334692892545
186,135.99789893427544
187,-31.07604770425045
188,230.2068849414727
189,245.90653646038297
190,72.03968922415861
191,46.16874952165399
192,56.96130686447036
193,132.45565970694767
194,-26.440598827112904
195,-81.82192349326772
196,59.31833151020596
197,87.0672464339192
198,22.657917484544324
199,-156.04337912190275
200,55.713677981897916
201,47.71190681817459
202,-27.479387692004334
203,-41.406522067383506
204,-32.29690977327023
205,-120.83723455098053
206,0.9135211027838963
207,-66.30134925566404
208,7.42929628181476
209,-167.1623453198413
210,-98.68229901348204
211,36.23026467180731
212,80.89181968007829
213,80.10676478894698
214,112.84173386437048
215,-58.73754499187569
216,-23.961197244973103
217,46.680191119109466
218,-43.67206951697612
219,-23.92702387851518
220,34.7279630051472
221,-160.1442730972762
222,-23.867357889396718
223,0.9582744115599748
224,22.092019886732864
225,34.73055463829017
226,-95.81249232326832
227,96.1328614209182
228,136.85700353377533
229,-11.412192004457612
230,-27.452640877341697
231,6.08865475073486
232,-148.2447104019001
233,148.7978568646289
234,-65.24532825088865
235,29.83098647159936
236,56.718728747158764
237,-5.322645784973912
238,4.45801857704849
239,-35.20794853651785
240,-85.61046001943255
241,-36.41981432812418
242,88.8998581996772
243,92.67399853267976
244,-8.389250062298096
245,-130.84935544468874
246,47.83746621753119
247,154.30087049121533
248,54.27482713149268
249,1.233991220035913
250,-21.083245386085277
251,26.89908021825677
252,51.598424439979546
253,-52.26401906227114
254,33.63358473362343
255,85.99581289148514
256,-69.94734608185402
257,-60.56801307536327
258,-112.78393343578651
259,-138.7578540664822
260,5.974913875757499
261,-74.25619638542084
262,-159.80728263147876
263,-79.80715071043483
264,-112.89451768536885
265,60.811614021495096
266,8.414816261589781
267,41.57966509964897
268,-74.68793211113984
269,-9.903764061241596
270,-75.14807110126283
271,6.173927658988953
272,-123.08636896735844
273,-2.283673713029571
274,-106.67067205735502
275,-12.84545973254074
276,124.98679837117221
277,-37.891696560747
278,125.78354500519048
279,-43.274195891388366
280,-112.84386886275963
281,58.757291247848904
282,-92.02688079551022
283,-37.31379987684533
284,104.85756750138344
285,112.96961288597734
286,109.92045865729338
287,86.79993358446781
288,18.143116405563852
289,-92.56074142244732
290,8.113938435345826
291,37.391550217887065
292,89.76193742418562
293,46.79213310939633
294,-18.296996043807646
295,175.31082697835726
296,-107.29436702677792
297,123.34371574904955
298,37.06774631963025
299,-43.568868369394885
300,-105.50755913998874
301,-3.903321654508364
302,4.228979024392972
303,135.12549634233255
304,-3.503135286299841
305,101.1778584302084
306,-121.9685024214545
307,79.1862012185536
308,-76.4982668464691
309,67.46068804150971
310,-20.464930907805996
311,51.29554952462725
312,-49.8000113689431
313,-62.43575317315204
314,45.46914625010151
315,34.56832602368765
316,-21.441802345328902
317,59.62947897401809
318,58.99984746026037
319,125.39887040940228
320,26.896946214119875
321,48.51979519881177
322,27.383482517265875
323,97.65102473969749
324,-98.77875696855268
325,-100.10927468545655
326,-0.18206036695850836
327,-96.64038099433454
328,-50.31264830078754
329,37.92969145779779
330,24.27311385831035
331,36.497995411020845
332,-66.16056091718721
333,87.11983654182089
334,-6.567057673947102
335,9.369369012983942
336,-163.69730127488535
337,58.053244660313084
338,124.10551772574948
339,157.4879508155866
340,-48.386243625022004
341,24.69817596446816
342,55.813577841654705
343,-168.05327159753818
344,118.46874601259417
345,-41.20523919748212
346,-13.004830584692364
347,-78.7313851242264
348,-48.045292921824974
349,142.478021963466
350,-30.15452922333045
351,-105.64609105450886
352,-163.8045530515863
353,-39.91502678557659
354,6.296682065442388
355,61.76546112595638
356,49.45109851250545
357,33.995993777764156
358,129.71577863223825
359,46.45262610476969
360,10.671478100110424
361,-68.93950393164796
362,1.7865267209799054
363,-103.27490343622479
364,-47.722550505602065
365,65.59145321484911
366,-89.66919316912231
367,-138.60121200215312
368,20.07013857041301
369,-163.21561646089975
370,-55.69747540664136
371,38.021732051453945
372,-21.788630627365738
373,23.565773901365166
374,32.557616932964244
375,-37.895679558450745
376,-29.98929047287394
377,-79.99243463644129
378,-15.36072675729088
379,12.962808662741281
380,-89.944703049766
381,88.72246740729665
382,-49.938609243737154
383,-37.19859393275038
384,-156.62759876166712
385,87.71399864298729
386,31.726285412945067
387,66.2038182309557
388,51.785601644239435
389,-29.56214699615775
390,-125.1190020049955
391,-47.872145995915474
392,-20.868075205091486
393,13.202831280542139
394,-66.61235292216564
395,-41.68593645228607
396,58.006953662581736
397,65.68289028732922
398,38.20238294492503
399,-207.34685402598217
400,28.4506781684105
401,88.13162852664448
402,-48.78003261960378
403,32.9494987139732
404,138.89035475610575
405,-83.54579588833542
406,30.48760038239392
407,-70.99301829635714
408,14.459767756347993
409,-44.285010325038755
410,67.82927207774792
411,23.716342501104975
412,-76.18340325920819
413,-172.6201892455992
414,63.28259411675764
415,-77.0006835859684
416,-11.983111510015206
417,25.084476085939848
418,48.28479259931098
419,-33.87006125388691
420,77.83113017210736
421,-58.46851278433496
422,-106.88032845827722
423,-91.23246707136786
424,-46.51687126378607
425,18.492612680947925
426,-57.269987936942826
427,43.58935805598572
428,30.053737865905838
429,-154.44597434072122
430,-70.67757622143847
431,138.61877989156852
432,166.8203885820245
433,-37.98185581115279
434,-54.4256140713229
435,-18.27047682265821
436,163.86737889874692
437,27.81157468730334
438,-55.36326290391428
439,-141.08815294035875
440,152.9996012906538
441,-33.30969074857293
442,105.54204559580283
443,61.08609974510103
444,-34.884597179942205
445,76.12295788782082
446,-43.67954074497689
447,105.53223995055313
448,-61.26243891429522
449,96.18088429028548
450,169.77345296010898
451,-21.880330233263987
452,173.23327024923822
453,-54.36929666212058
454,-42.14461166794093
455,2.1703328090825202
456,-38.43156115671423
457,131.539982931924
458,-83.73227294964796
459,-83.37483809818468
460,25.613234207100845
461,61.6018109381525
462,5.2093255117985455
463,3.0176221068472326
464,-94.60788648251192
465,-90.02088401144857
466,161.4945567723602
467,-88.01900492602755
468,-23.654939968345488
469,-44.278867654360916
470,-178.10467896415727
471,43.18982237868348
472,11.692109174468964
473,-93.87661659420453
474,32.03305668861129
475,-79.0826694470277
476,28.78214244850146
477,-23.31537746002663
478,1.5567434258534738
479,34.26160721894962
480,-36.12952491213988
481,55.90655299161896
482,9.559101158701326
483,-75.75515774074748
484,-80.1881560293847
485,158.5661605467561
486,51.511343073628915
487,-100.11379067463305
488,28.899640560390516
489,1.3942960245656804
490,111.12016642382622
491,-120.23852657922967
492,51.13084908224164
493,-6.562431870920922
494,61.75343145767623
495,22.59128365714937
496,-134.19062354496288
497,-10.179635206443443
498,116.47879799572591
499,-115.74371855036408
500,155.85406918167467
501,8.290457383894207
502,-57.99769761278578
503,-44.856845188807455
504,-48.87813135132562
505,168.8702603441093
506,3.477074725516181
507,-113.81814341291079
508,13.975159057500573
509,-57.526051384948296
510,70.58199572074942
511,-13.836055045570806
512,27.613453694032614
513,-71.52279286016964
514,59.80383939051173
515,-11.944447864657679
516,136.05703905232414
517,92.70638447912476
